RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
73015,12/2/2009,ADESA,2005,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,85377,AMERICAN,LARGE,GM,5032,6386,5935,7397,4905,6181,8557,9752,NULL,NULL,18881,30212,GA,6500,0,2152
73016,12/2/2009,ADESA,2005,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1,Alloy,61873,AMERICAN,MEDIUM,GM,4502,5685,5362,6640,4645,5710,7562,9296,NULL,NULL,18111,30212,GA,6300,0,1118
73017,12/2/2009,ADESA,2006,3,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,SILVER,AUTO,1,Alloy,69283,AMERICAN,MEDIUM SUV,CHRYSLER,10244,13041,11564,14584,10883,12166,15340,16512,NULL,NULL,18111,30212,GA,9700,0,1215
73018,12/2/2009,ADESA,2002,7,SATURN,L SERIES,L20,4D SEDAN L200,GOLD,AUTO,1,Alloy,87889,AMERICAN,MEDIUM,GM,2558,3542,3263,4325,2928,3607,5725,6398,NULL,NULL,18881,30212,GA,4150,0,1933
73019,12/2/2009,ADESA,2007,2,HYUNDAI,ACCENT,GS,2D COUPE GS,BLUE,AUTO,NULL,NULL,73432,OTHER ASIAN,COMPACT,OTHER,5013,6343,5914,7350,5013,6343,5914,7350,NULL,NULL,18111,30212,GA,4100,0,920
73020,12/2/2009,ADESA,2006,3,DODGE,STRATUS 4C,SXT,4D SEDAN,GREEN,AUTO,1,Alloy,91059,AMERICAN,MEDIUM,CHRYSLER,4350,5313,5198,6238,4161,5107,7118,8102,NULL,NULL,18881,30212,GA,4200,0,1341
73021,12/2/2009,ADESA,2006,3,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L XLS,BROWN,AUTO,1,Alloy,71852,AMERICAN,MEDIUM SUV,FORD,8576,10460,9762,11797,8765,10431,13679,14650,NULL,NULL,18881,30212,GA,8500,0,1155
73022,12/2/2009,ADESA,2003,6,CHRYSLER,PT CRUISER,Tou,4D SEDAN LIMITED,BLUE,MANUAL,1,Alloy,74961,AMERICAN,MEDIUM,CHRYSLER,3900,4760,4712,5641,3792,4648,6912,7734,NULL,NULL,18881,30212,GA,4100,0,1689
73023,12/2/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,43456,AMERICAN,MEDIUM,GM,4359,5325,5208,6251,4250,5426,7412,8507,NULL,NULL,18111,30212,GA,5900,0,764
73024,12/2/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,WHITE,AUTO,NULL,NULL,78212,AMERICAN,VAN,CHRYSLER,8299,11182,9463,12577,9588,11839,13162,15506,NULL,NULL,18111,30212,GA,6700,0,1623
73025,12/2/2009,ADESA,2005,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,SILVER,AUTO,1,Alloy,79068,AMERICAN,CROSSOVER,CHRYSLER,5721,6966,6679,8023,5902,7150,9150,10605,NULL,NULL,18111,30212,GA,7100,0,1389
73026,12/2/2009,ADESA,2004,5,HONDA,ACCORD 4C,LX,4D SEDAN LX AUTO,BLUE,AUTO,NULL,NULL,60382,TOP LINE ASIAN,MEDIUM,OTHER,6718,7635,7755,8746,6718,7635,7755,8746,NULL,NULL,18111,30212,GA,9200,0,533
73027,12/2/2009,ADESA,2008,1,JEEP,PATRIOT 4WD 4C,Spo,4D SUV,GOLD,AUTO,NULL,NULL,76924,AMERICAN,SMALL SUV,CHRYSLER,12136,13665,13607,15258,12136,13665,13607,15258,NULL,NULL,18881,30212,GA,8200,0,1506
73028,12/2/2009,ADESA,2004,5,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L LS,WHITE,AUTO,1,Alloy,96854,AMERICAN,LARGE SUV,GM,7400,9092,8492,10319,9229,10666,12781,13637,NULL,NULL,18881,30212,GA,8500,0,1918
73029,12/2/2009,ADESA,2005,4,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,RED,AUTO,1,Alloy,78859,AMERICAN,LARGE,GM,4758,6193,5639,7188,4501,5876,8265,9781,NULL,NULL,18111,30212,GA,7500,0,1974
73030,12/2/2009,ADESA,2006,3,CHEVROLET,HHR,LT,4D SUV 2.2L LS,SILVER,AUTO,1,Alloy,69338,AMERICAN,MEDIUM,GM,6090,7201,7077,8277,6227,7371,10036,11946,NULL,NULL,18111,30212,GA,6700,0,728
73031,12/9/2009,ADESA,2004,5,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,GREY,AUTO,1,Alloy,61505,AMERICAN,MEDIUM SUV,CHRYSLER,4963,6188,8236,10079,6461,7734,10068,11369,NULL,NULL,18111,30212,GA,6900,0,1508
73032,12/9/2009,ADESA,2006,3,SATURN,ION,2,4D SEDAN LEVEL 2,BEIGE,AUTO,2,Covers,73796,AMERICAN,MEDIUM,GM,4465,5470,8267,9247,5059,6218,8354,9545,NULL,NULL,18111,30212,GA,5800,0,803
73033,12/9/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,76119,AMERICAN,MEDIUM,GM,6506,7359,10324,11687,6198,7646,9907,11952,NULL,NULL,18111,30212,GA,6600,0,1038
73034,12/9/2009,ADESA,2006,3,BUICK,RAINIER AWD V6,CXL,4D SUV CXL,BLUE,AUTO,1,Alloy,87700,AMERICAN,MEDIUM SUV,GM,13125,14986,17933,19681,11530,14022,15926,18421,NULL,NULL,18111,30212,GA,7800,0,2152
